step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
2037,1024,1024,1.0000,26.692,37.464,1,0.000,0
2038,1024,1024,1.0000,26.331,37.978,1,0.000,0
2039,1024,1024,1.0000,25.985,38.484,1,0.000,0
2040,1024,1024,1.0000,26.104,38.308,1,0.000,0
2041,1024,1024,1.0000,26.496,37.742,1,0.000,0
2042,1024,1024,1.0000,26.428,37.839,1,0.000,0
2043,1024,1024,1.0000,26.358,37.939,1,0.000,0
2044,1024,1024,1.0000,25.990,38.476,1,0.000,0
2045,1024,1024,1.0000,26.351,37.949,1,0.000,0
2046,1024,1024,1.0000,26.443,37.817,1,0.000,0
2047,1024,1024,1.0000,26.392,37.890,1,0.000,0
2048,1024,1024,1.0000,26.479,37.766,1,0.000,0
2049,1024,1024,1.0000,26.685,37.474,1,0.000,0
2050,1024,1024,1.0000,26.355,37.943,1,0.000,0
2051,1024,1024,1.0000,26.379,37.909,1,0.000,0
2052,1024,1024,1.0000,26.380,37.908,1,0.000,0
2053,1024,1024,1.0000,26.347,37.955,1,0.000,0
2054,1024,1024,1.0000,26.158,38.229,1,0.000,0
2055,1024,1024,1.0000,26.452,37.804,1,0.000,0
2056,1024,1024,1.0000,26.267,38.071,1,0.000,0
2057,1024,1024,1.0000,26.304,38.017,1,0.000,0
2058,1024,1024,1.0000,26.123,38.280,1,0.000,0
2059,1024,1024,1.0000,26.095,38.322,1,0.000,0
2060,1024,1024,1.0000,26.678,37.484,1,0.000,0
2061,1024,1024,1.0000,26.556,37.656,1,0.000,0
2062,1024,1024,1.0000,26.125,38.278,1,0.000,0
2063,1024,1024,1.0000,25.917,38.585,1,0.000,0
2064,1024,1024,1.0000,26.066,38.364,1,0.000,0
2065,1024,1024,1.0000,26.280,38.052,1,0.000,0
2066,1024,1024,1.0000,26.336,37.971,1,0.000,0
2067,1024,1024,1.0000,26.434,37.830,1,0.000,0
2068,1024,1024,1.0000,25.990,38.476,1,0.000,0
2069,1024,1024,1.0000,26.362,37.933,1,0.000,0
2070,1024,1024,1.0000,26.449,37.809,1,0.000,0
2071,1024,1024,1.0000,26.537,37.683,1,0.000,0
2072,1024,1024,1.0000,26.766,37.361,1,0.000,0
2073,1024,1024,1.0000,26.063,38.369,1,0.000,0
2074,1024,1024,1.0000,26.378,37.910,1,0.000,0
2075,1024,1024,1.0000,26.458,37.796,1,0.000,0
2076,1024,1024,1.0000,26.438,37.824,1,0.000,0
2077,1024,1024,1.0000,26.514,37.716,1,0.000,0
2078,1024,1024,1.0000,25.992,38.473,1,0.000,0
2079,1024,1024,1.0000,26.285,38.045,1,0.000,0
2080,1024,1024,1.0000,26.361,37.935,1,0.000,0
2081,1024,1024,1.0000,26.256,38.087,1,0.000,0
2082,1024,1024,1.0000,26.080,38.344,1,0.000,0
2083,1024,1024,1.0000,26.208,38.156,1,0.000,0
2084,1024,1024,1.0000,26.981,37.063,1,0.000,0
2085,1024,1024,1.0000,26.372,37.919,1,0.000,0
2086,1024,1024,1.0000,26.259,38.082,1,0.000,0
2087,1024,1024,1.0000,26.162,38.223,1,0.000,0
2088,1024,1024,1.0000,26.341,37.964,1,0.000,0
2089,1024,1024,1.0000,26.304,38.017,1,0.000,0
2090,1024,1024,1.0000,26.320,37.994,1,0.000,0
2091,1024,1024,1.0000,26.397,37.883,1,0.000,0
2092,1024,1024,1.0000,26.082,38.341,1,0.000,0
2093,1024,1024,1.0000,26.108,38.302,1,0.000,0
2094,1024,1024,1.0000,26.380,37.908,1,0.000,0
2095,1024,1024,1.0000,26.458,37.796,1,0.000,0
2096,1024,1024,1.0000,28.890,34.614,1,0.000,0
2097,1024,1024,1.0000,27.215,36.744,1,0.000,0
2098,1024,1024,1.0000,27.386,36.515,1,0.000,0
2099,1024,1024,1.0000,27.470,36.403,1,0.000,0
2100,1024,1024,1.0000,27.709,36.089,1,0.000,0
2101,1024,1024,1.0000,27.500,36.364,1,0.000,0
2102,1024,1024,1.0000,27.449,36.431,1,0.000,0
2103,1024,1024,1.0000,27.359,36.551,1,0.000,0
2104,1024,1024,1.0000,27.591,36.244,1,0.000,0
2105,1024,1024,1.0000,27.600,36.232,1,0.000,0
2106,1024,1024,1.0000,27.958,35.768,1,0.000,0
2107,1024,1024,1.0000,27.672,36.138,1,0.000,0
2108,1024,1024,1.0000,26.613,37.576,1,0.000,0
2109,1024,1024,1.0000,26.025,38.425,1,0.000,0
2110,1024,1024,1.0000,26.341,37.964,1,0.000,0
2111,1024,1024,1.0000,26.519,37.709,1,0.000,0
2112,1024,1024,1.0000,26.457,37.797,1,0.000,0
2113,1024,1024,1.0000,26.488,37.753,1,0.000,0
2114,1024,1024,1.0000,26.169,38.213,1,0.000,0
2115,1024,1024,1.0000,26.394,37.887,1,0.000,0
2116,1024,1024,1.0000,26.412,37.862,1,0.000,0
2117,1024,1024,1.0000,26.414,37.859,1,0.000,0
2118,1024,1024,1.0000,26.193,38.178,1,0.000,0
2119,1024,1024,1.0000,26.574,37.631,1,0.000,0
2120,1024,1024,1.0000,26.404,37.873,1,0.000,0
2121,1024,1024,1.0000,26.343,37.961,1,0.000,0
2122,1024,1024,1.0000,26.418,37.853,1,0.000,0
2123,1024,1024,1.0000,26.165,38.219,1,0.000,0
2124,1024,1024,1.0000,26.126,38.276,1,0.000,0
2125,1024,1024,1.0000,26.514,37.716,1,0.000,0
2126,1024,1024,1.0000,26.478,37.767,1,0.000,0
2127,1024,1024,1.0000,26.286,38.043,1,0.000,0
2128,1024,1024,1.0000,26.115,38.292,1,0.000,0
2129,1024,1024,1.0000,26.065,38.366,1,0.000,0
2130,1024,1024,1.0000,26.962,37.089,1,0.000,0
2131,1024,1024,1.0000,26.529,37.695,1,0.000,0
2132,1024,1024,1.0000,26.435,37.829,1,0.000,0
2133,1024,1024,1.0000,26.276,38.058,1,0.000,0
2134,1024,1024,1.0000,26.076,38.349,1,0.000,0
2135,1024,1024,1.0000,26.549,37.666,1,0.000,0
2136,1024,1024,1.0000,26.462,37.790,1,0.000,0
2137,1024,1024,1.0000,26.446,37.813,1,0.000,0
2138,1024,1024,1.0000,26.125,38.278,1,0.000,0
2139,1024,1024,1.0000,26.378,37.910,1,0.000,0
2140,1024,1024,1.0000,26.494,37.744,1,0.000,0
2141,1024,1024,1.0000,26.844,37.252,1,0.000,0
2142,1024,1024,1.0000,26.598,37.597,1,0.000,0
2143,1024,1024,1.0000,26.165,38.219,1,0.000,0
2144,1024,1024,1.0000,26.741,37.396,1,0.000,0
2145,1024,1024,1.0000,26.526,37.699,1,0.000,0
2146,1024,1024,1.0000,26.335,37.972,1,0.000,0
2147,1024,1024,1.0000,26.279,38.053,1,0.000,0
2148,1024,1024,1.0000,26.063,38.369,1,0.000,0
2149,1024,1024,1.0000,26.366,37.928,1,0.000,0
2150,1024,1024,1.0000,26.479,37.766,1,0.000,0
2151,1024,1024,1.0000,26.352,37.948,1,0.000,0
2152,1024,1024,1.0000,26.537,37.683,1,0.000,0
2153,1024,1024,1.0000,25.974,38.500,1,0.000,0
2154,1024,1024,1.0000,26.589,37.610,1,0.000,0
2155,1024,1024,1.0000,26.733,37.407,1,0.000,0
2156,1024,1024,1.0000,26.489,37.752,1,0.000,0
2157,1024,1024,1.0000,26.473,37.774,1,0.000,0
2158,1024,1024,1.0000,26.088,38.332,1,0.000,0
2159,1024,1024,1.0000,26.595,37.601,1,0.000,0
2160,1024,1024,1.0000,26.851,37.243,1,0.000,0
2161,1024,1024,1.0000,26.610,37.580,1,0.000,0
2162,1024,1024,1.0000,26.839,37.259,1,0.000,0
2163,1024,1024,1.0000,26.440,37.821,1,0.000,0
2164,1024,1024,1.0000,26.751,37.382,1,0.000,0
2165,1024,1024,1.0000,26.851,37.243,1,0.000,0
2166,1024,1024,1.0000,27.015,37.016,1,0.000,0
2167,1024,1024,1.0000,26.696,37.459,1,0.000,0
2168,1024,1024,1.0000,26.283,38.047,1,0.000,0
2169,1024,1024,1.0000,26.314,38.003,1,0.000,0
2170,1024,1024,1.0000,26.398,37.882,1,0.000,0
2171,1024,1024,1.0000,26.322,37.991,1,0.000,0
2172,1024,1024,1.0000,28.072,35.623,1,0.000,0
2173,1024,1024,1.0000,27.064,36.949,1,0.000,0
2174,1024,1024,1.0000,26.826,37.277,1,0.000,0
2175,1024,1024,1.0000,27.642,36.177,1,0.000,0
2176,1024,1024,1.0000,27.930,35.804,1,0.000,0
2177,1024,1024,1.0000,27.225,36.731,1,0.000,0
2178,1024,1024,1.0000,27.367,36.540,1,0.000,0
2179,1024,1024,1.0000,27.156,36.824,1,0.000,0
2180,1024,1024,1.0000,27.366,36.542,1,0.000,0
2181,1024,1024,1.0000,27.756,36.028,1,0.000,0
2182,1024,1024,1.0000,27.700,36.101,1,0.000,0
2183,1024,1024,1.0000,27.283,36.653,1,0.000,0
2184,1024,1024,1.0000,26.137,38.260,1,0.000,0
2185,1024,1024,1.0000,26.148,38.244,1,0.000,0
2186,1024,1024,1.0000,26.430,37.836,1,0.000,0
2187,1024,1024,1.0000,26.451,37.806,1,0.000,0
2188,1024,1024,1.0000,26.492,37.747,1,0.000,0
2189,1024,1024,1.0000,26.576,37.628,1,0.000,0
2190,1024,1024,1.0000,26.476,37.770,1,0.000,0
2191,1024,1024,1.0000,26.342,37.962,1,0.000,0
2192,1024,1024,1.0000,26.407,37.869,1,0.000,0
2193,1024,1024,1.0000,26.265,38.073,1,0.000,0
2194,1024,1024,1.0000,26.158,38.229,1,0.000,0
2195,1024,1024,1.0000,26.359,37.938,1,0.000,0
2196,1024,1024,1.0000,26.503,37.732,1,0.000,0
2197,1024,1024,1.0000,26.471,37.777,1,0.000,0
2198,1024,1024,1.0000,26.575,37.629,1,0.000,0
2199,1024,1024,1.0000,26.151,38.239,1,0.000,0
2200,1024,1024,1.0000,27.026,37.001,1,0.000,0
2201,1024,1024,1.0000,26.447,37.811,1,0.000,0
2202,1024,1024,1.0000,26.486,37.756,1,0.000,0
2203,1024,1024,1.0000,26.345,37.958,1,0.000,0
2204,1024,1024,1.0000,26.114,38.294,1,0.000,0
2205,1024,1024,1.0000,26.377,37.912,1,0.000,0
2206,1024,1024,1.0000,26.304,38.017,1,0.000,0
2207,1024,1024,1.0000,26.391,37.892,1,0.000,0
2208,1024,1024,1.0000,26.201,38.166,1,0.000,0
2209,1024,1024,1.0000,26.014,38.441,1,0.000,0
2210,1024,1024,1.0000,26.624,37.560,1,0.000,0
2211,1024,1024,1.0000,26.732,37.408,1,0.000,0
2212,1024,1024,1.0000,26.710,37.439,1,0.000,0
2213,1024,1024,1.0000,26.129,38.272,1,0.000,0
2214,1024,1024,1.0000,26.358,37.939,1,0.000,0
2215,1024,1024,1.0000,26.347,37.955,1,0.000,0
2216,1024,1024,1.0000,26.374,37.916,1,0.000,0
2217,1024,1024,1.0000,26.338,37.968,1,0.000,0
2218,1024,1024,1.0000,26.132,38.267,1,0.000,0
2219,1024,1024,1.0000,26.043,38.398,1,0.000,0
2220,1024,1024,1.0000,26.631,37.550,1,0.000,0
2221,1024,1024,1.0000,26.479,37.766,1,0.000,0
2222,1024,1024,1.0000,26.372,37.919,1,0.000,0
2223,1024,1024,1.0000,25.990,38.476,1,0.000,0
2224,1024,1024,1.0000,27.080,36.928,1,0.000,0
2225,1024,1024,1.0000,26.412,37.862,1,0.000,0
2226,1024,1024,1.0000,26.438,37.824,1,0.000,0
2227,1024,1024,1.0000,26.408,37.867,1,0.000,0
2228,1024,1024,1.0000,26.067,38.363,1,0.000,0
2229,1024,1024,1.0000,26.337,37.969,1,0.000,0
2230,1024,1024,1.0000,26.526,37.699,1,0.000,0
2231,1024,1024,1.0000,26.474,37.773,1,0.000,0
2232,1024,1024,1.0000,26.305,38.016,1,0.000,0
2233,1024,1024,1.0000,26.108,38.302,1,0.000,0
2234,1024,1024,1.0000,26.407,37.869,1,0.000,0
2235,1024,1024,1.0000,26.302,38.020,1,0.000,0
2236,1024,1024,1.0000,26.894,37.183,1,0.000,0
2237,1024,1024,1.0000,26.433,37.831,1,0.000,0
2238,1024,1024,1.0000,26.301,38.021,1,0.000,0
2239,1024,1024,1.0000,26.347,37.955,1,0.000,0
2240,1024,1024,1.0000,26.308,38.011,1,0.000,0
2241,1024,1024,1.0000,26.423,37.846,1,0.000,0
2242,1024,1024,1.0000,26.538,37.682,1,0.000,0
2243,1024,1024,1.0000,26.103,38.310,1,0.000,0
2244,1024,1024,1.0000,26.459,37.794,1,0.000,0
2245,1024,1024,1.0000,26.422,37.847,1,0.000,0
2246,1024,1024,1.0000,26.348,37.954,1,0.000,0
2247,1024,1024,1.0000,26.864,37.225,1,0.000,0
2248,1024,1024,1.0000,25.822,38.727,1,0.000,0
2249,1024,1024,1.0000,28.018,35.691,1,0.000,0
2250,1024,1024,1.0000,27.740,36.049,1,0.000,0
2251,1024,1024,1.0000,27.609,36.220,1,0.000,0
2252,1024,1024,1.0000,27.461,36.415,1,0.000,0
2253,1024,1024,1.0000,26.864,37.225,1,0.000,0
2254,1024,1024,1.0000,26.876,37.208,1,0.000,0
2255,1024,1024,1.0000,27.523,36.333,1,0.000,0
2256,1024,1024,1.0000,27.792,35.982,1,0.000,0
2257,1024,1024,1.0000,27.791,35.983,1,0.000,0
2258,1024,1024,1.0000,27.678,36.130,1,0.000,0
2259,1024,1024,1.0000,28.022,35.686,1,0.000,0
2260,1024,1024,1.0000,27.070,36.941,1,0.000,0
2261,1024,1024,1.0000,27.177,36.796,1,0.000,0
2262,1024,1024,1.0000,26.568,37.639,1,0.000,0
2263,1024,1024,1.0000,26.405,37.872,1,0.000,0
2264,1024,1024,1.0000,26.078,38.346,1,0.000,0
2265,1024,1024,1.0000,26.179,38.199,1,0.000,0
2266,1024,1024,1.0000,26.491,37.749,1,0.000,0
2267,1024,1024,1.0000,26.392,37.890,1,0.000,0
2268,1024,1024,1.0000,26.291,38.036,1,0.000,0
2269,1024,1024,1.0000,26.042,38.400,1,0.000,0
2270,1024,1024,1.0000,26.960,37.092,1,0.000,0
2271,1024,1024,1.0000,26.393,37.889,1,0.000,0
2272,1024,1024,1.0000,26.452,37.804,1,0.000,0
2273,1024,1024,1.0000,26.322,37.991,1,0.000,0
2274,1024,1024,1.0000,26.068,38.361,1,0.000,0
2275,1024,1024,1.0000,26.321,37.992,1,0.000,0
2276,1024,1024,1.0000,26.369,37.923,1,0.000,0
2277,1024,1024,1.0000,26.432,37.833,1,0.000,0
2278,1024,1024,1.0000,26.456,37.799,1,0.000,0
2279,1024,1024,1.0000,26.155,38.234,1,0.000,0
2280,1024,1024,1.0000,26.477,37.769,1,0.000,0
2281,1024,1024,1.0000,27.126,36.865,1,0.000,0
2282,1024,1024,1.0000,26.491,37.749,1,0.000,0
2283,1024,1024,1.0000,26.498,37.739,1,0.000,0
2284,1024,1024,1.0000,25.931,38.564,1,0.000,0
2285,1024,1024,1.0000,26.491,37.749,1,0.000,0
2286,1024,1024,1.0000,26.288,38.040,1,0.000,0
2287,1024,1024,1.0000,26.251,38.094,1,0.000,0
2288,1024,1024,1.0000,26.085,38.336,1,0.000,0
2289,1024,1024,1.0000,26.156,38.232,1,0.000,0
2290,1024,1024,1.0000,26.367,37.926,1,0.000,0
2291,1024,1024,1.0000,26.361,37.935,1,0.000,0
2292,1024,1024,1.0000,26.364,37.931,1,0.000,0
2293,1024,1024,1.0000,26.084,38.338,1,0.000,0
2294,1024,1024,1.0000,26.455,37.800,1,0.000,0
2295,1024,1024,1.0000,26.618,37.569,1,0.000,0
2296,1024,1024,1.0000,26.517,37.712,1,0.000,0
2297,1024,1024,1.0000,26.412,37.862,1,0.000,0
2298,1024,1024,1.0000,26.067,38.363,1,0.000,0
2299,1024,1024,1.0000,26.473,37.774,1,0.000,0
2300,1024,1024,1.0000,26.481,37.763,1,0.000,0
2301,1024,1024,1.0000,26.303,38.018,1,0.000,0
2302,1024,1024,1.0000,26.521,37.706,1,0.000,0
2303,1024,1024,1.0000,26.159,38.228,1,0.000,0
2304,1024,1024,1.0000,26.552,37.662,1,0.000,0
2305,1024,1024,1.0000,27.155,36.826,1,0.000,0
2306,1024,1024,1.0000,26.782,37.339,1,0.000,0
2307,1024,1024,1.0000,26.742,37.394,1,0.000,0
2308,1024,1024,1.0000,26.369,37.923,1,0.000,0
2309,1024,1024,1.0000,26.630,37.552,1,0.000,0
2310,1024,1024,1.0000,26.371,37.920,1,0.000,0
2311,1024,1024,1.0000,26.294,38.031,1,0.000,0
2312,1024,1024,1.0000,26.400,37.879,1,0.000,0
2313,1024,1024,1.0000,26.126,38.276,1,0.000,0
2314,1024,1024,1.0000,26.326,37.985,1,0.000,0
2315,1024,1024,1.0000,26.355,37.943,1,0.000,0
2316,1024,1024,1.0000,26.404,37.873,1,0.000,0
2317,1024,1024,1.0000,26.993,37.047,1,0.000,0
2318,1024,1024,1.0000,26.115,38.292,1,0.000,0
2319,1024,1024,1.0000,26.530,37.693,1,0.000,0
2320,1024,1024,1.0000,26.414,37.859,1,0.000,0
2321,1024,1024,1.0000,26.400,37.879,1,0.000,0
2322,1024,1024,1.0000,26.486,37.756,1,0.000,0
2323,1024,1024,1.0000,26.171,38.210,1,0.000,0
2324,1024,1024,1.0000,26.273,38.062,1,0.000,0
2325,1024,1024,1.0000,26.545,37.672,1,0.000,0
2326,1024,1024,1.0000,28.415,35.193,1,0.000,0
2327,1024,1024,1.0000,27.388,36.512,1,0.000,0
2328,1024,1024,1.0000,26.816,37.291,1,0.000,0
2329,1024,1024,1.0000,27.516,36.342,1,0.000,0
2330,1024,1024,1.0000,27.567,36.275,1,0.000,0
2331,1024,1024,1.0000,27.418,36.472,1,0.000,0
2332,1024,1024,1.0000,27.509,36.352,1,0.000,0
2333,1024,1024,1.0000,27.803,35.967,1,0.000,0
2334,1024,1024,1.0000,27.656,36.159,1,0.000,0
2335,1024,1024,1.0000,27.411,36.482,1,0.000,0
2336,1024,1024,1.0000,27.739,36.050,1,0.000,0
2337,1024,1024,1.0000,27.294,36.638,1,0.000,0
2338,1024,1024,1.0000,26.403,37.874,1,0.000,0
2339,1024,1024,1.0000,26.239,38.111,1,0.000,0
2340,1024,1024,1.0000,27.001,37.036,1,0.000,0
2341,1024,1024,1.0000,26.586,37.614,1,0.000,0
2342,1024,1024,1.0000,26.281,38.050,1,0.000,0
2343,1024,1024,1.0000,26.319,37.995,1,0.000,0
2344,1024,1024,1.0000,26.226,38.130,1,0.000,0
2345,1024,1024,1.0000,26.091,38.327,1,0.000,0
2346,1024,1024,1.0000,26.452,37.804,1,0.000,0
2347,1024,1024,1.0000,26.313,38.004,1,0.000,0
2348,1024,1024,1.0000,26.486,37.756,1,0.000,0
2349,1024,1024,1.0000,26.096,38.320,1,0.000,0
2350,1024,1024,1.0000,26.445,37.814,1,0.000,0
2351,1024,1024,1.0000,26.620,37.566,1,0.000,0
2352,1024,1024,1.0000,26.805,37.306,1,0.000,0
2353,1024,1024,1.0000,26.534,37.687,1,0.000,0
2354,1024,1024,1.0000,26.148,38.244,1,0.000,0
2355,1024,1024,1.0000,26.478,37.767,1,0.000,0
2356,1024,1024,1.0000,26.438,37.824,1,0.000,0
2357,1024,1024,1.0000,26.567,37.641,1,0.000,0
2358,1024,1024,1.0000,26.469,37.780,1,0.000,0
2359,1024,1024,1.0000,26.088,38.332,1,0.000,0
2360,1024,1024,1.0000,26.457,37.797,1,0.000,0
2361,1024,1024,1.0000,26.456,37.799,1,0.000,0
2362,1024,1024,1.0000,26.455,37.800,1,0.000,0
2363,1024,1024,1.0000,26.559,37.652,1,0.000,0
2364,1024,1024,1.0000,26.767,37.359,1,0.000,0
2365,1024,1024,1.0000,26.439,37.823,1,0.000,0
2366,1024,1024,1.0000,26.494,37.744,1,0.000,0
2367,1024,1024,1.0000,26.615,37.573,1,0.000,0
2368,1024,1024,1.0000,26.441,37.820,1,0.000,0
2369,1024,1024,1.0000,26.160,38.226,1,0.000,0
2370,1024,1024,1.0000,26.374,37.916,1,0.000,0
2371,1024,1024,1.0000,26.589,37.610,1,0.000,0
2372,1024,1024,1.0000,26.550,37.665,1,0.000,0
2373,1024,1024,1.0000,26.469,37.780,1,0.000,0
2374,1024,1024,1.0000,26.148,38.244,1,0.000,0
2375,1024,1024,1.0000,27.115,36.880,1,0.000,0
2376,1024,1024,1.0000,26.428,37.839,1,0.000,0
2377,1024,1024,1.0000,26.470,37.779,1,0.000,0
2378,1024,1024,1.0000,26.481,37.763,1,0.000,0
2379,1024,1024,1.0000,26.119,38.286,1,0.000,0
2380,1024,1024,1.0000,26.434,37.830,1,0.000,0
2381,1024,1024,1.0000,26.341,37.964,1,0.000,0
2382,1024,1024,1.0000,26.402,37.876,1,0.000,0
2383,1024,1024,1.0000,26.204,38.162,1,0.000,0
2384,1024,1024,1.0000,29.911,33.433,1,0.000,0
2385,1024,1024,1.0000,26.376,37.913,1,0.000,0
2386,1024,1024,1.0000,26.574,37.631,1,0.000,0
2387,1024,1024,1.0000,26.908,37.164,1,0.000,0
2388,1024,1024,1.0000,26.463,37.789,1,0.000,0
2389,1024,1024,1.0000,26.220,38.139,1,0.000,0
2390,1024,1024,1.0000,26.377,37.912,1,0.000,0
2391,1024,1024,1.0000,26.667,37.500,1,0.000,0
2392,1024,1024,1.0000,26.525,37.700,1,0.000,0
2393,1024,1024,1.0000,26.433,37.831,1,0.000,0
2394,1024,1024,1.0000,26.304,38.017,1,0.000,0
2395,1024,1024,1.0000,26.525,37.700,1,0.000,0
2396,1024,1024,1.0000,26.477,37.769,1,0.000,0
2397,1024,1024,1.0000,26.506,37.727,1,0.000,0
2398,1024,1024,1.0000,26.530,37.693,1,0.000,0
2399,1024,1024,1.0000,26.791,37.326,1,0.000,0
2400,1024,1024,1.0000,26.378,37.910,1,0.000,0
2401,1024,1024,1.0000,26.205,38.161,1,0.000,0
2402,1024,1024,1.0000,27.732,36.059,1,0.000,0
2403,1024,1024,1.0000,27.829,35.934,1,0.000,0
2404,1024,1024,1.0000,26.344,37.959,1,0.000,0
2405,1024,1024,1.0000,26.820,37.286,1,0.000,0
2406,1024,1024,1.0000,27.538,36.313,1,0.000,0
2407,1024,1024,1.0000,27.269,36.672,1,0.000,0
2408,1024,1024,1.0000,27.142,36.843,1,0.000,0
2409,1024,1024,1.0000,27.474,36.398,1,0.000,0
2410,1024,1024,1.0000,27.870,35.881,1,0.000,0
2411,1024,1024,1.0000,27.183,36.788,1,0.000,0
2412,1024,1024,1.0000,27.468,36.406,1,0.000,0
2413,1024,1024,1.0000,27.506,36.356,1,0.000,0
2414,1024,1024,1.0000,27.525,36.331,1,0.000,0
2415,1024,1024,1.0000,27.540,36.311,1,0.000,0
2416,1024,1024,1.0000,27.730,36.062,1,0.000,0
2417,1024,1024,1.0000,27.356,36.555,1,0.000,0
2418,1024,1024,1.0000,27.300,36.630,1,0.000,0
2419,1024,1024,1.0000,26.558,37.653,1,0.000,0
2420,1024,1024,1.0000,26.796,37.319,1,0.000,0
2421,1024,1024,1.0000,26.642,37.535,1,0.000,0
2422,1024,1024,1.0000,26.413,37.860,1,0.000,0
2423,1024,1024,1.0000,26.494,37.744,1,0.000,0
2424,1024,1024,1.0000,26.595,37.601,1,0.000,0
2425,1024,1024,1.0000,26.497,37.740,1,0.000,0
2426,1024,1024,1.0000,26.163,38.222,1,0.000,0
2427,1024,1024,1.0000,26.373,37.918,1,0.000,0
2428,1024,1024,1.0000,26.544,37.673,1,0.000,0
2429,1024,1024,1.0000,26.538,37.682,1,0.000,0
2430,1024,1024,1.0000,26.466,37.784,1,0.000,0
2431,1024,1024,1.0000,26.118,38.288,1,0.000,0
2432,1024,1024,1.0000,26.487,37.754,1,0.000,0
2433,1024,1024,1.0000,26.564,37.645,1,0.000,0
2434,1024,1024,1.0000,26.984,37.059,1,0.000,0
2435,1024,1024,1.0000,26.459,37.794,1,0.000,0
2436,1024,1024,1.0000,26.210,38.153,1,0.000,0
2437,1024,1024,1.0000,26.439,37.823,1,0.000,0
2438,1024,1024,1.0000,26.465,37.786,1,0.000,0
2439,1024,1024,1.0000,26.464,37.787,1,0.000,0
2440,1024,1024,1.0000,26.721,37.424,1,0.000,0
2441,1024,1024,1.0000,26.173,38.207,1,0.000,0
2442,1024,1024,1.0000,26.430,37.836,1,0.000,0
2443,1024,1024,1.0000,26.371,37.920,1,0.000,0
2444,1024,1024,1.0000,26.446,37.813,1,0.000,0
2445,1024,1024,1.0000,26.777,37.345,1,0.000,0
2446,1024,1024,1.0000,26.125,38.278,1,0.000,0
2447,1024,1024,1.0000,26.542,37.676,1,0.000,0
2448,1024,1024,1.0000,26.545,37.672,1,0.000,0
2449,1024,1024,1.0000,26.286,38.043,1,0.000,0
2450,1024,1024,1.0000,26.270,38.066,1,0.000,0
2451,1024,1024,1.0000,26.528,37.696,1,0.000,0
2452,1024,1024,1.0000,26.539,37.680,1,0.000,0
2453,1024,1024,1.0000,26.428,37.839,1,0.000,0
2454,1024,1024,1.0000,26.324,37.988,1,0.000,0
2455,1024,1024,1.0000,26.092,38.326,1,0.000,0
2456,1024,1024,1.0000,26.334,37.974,1,0.000,0
2457,1024,1024,1.0000,26.584,37.617,1,0.000,0
2458,1024,1024,1.0000,26.594,37.602,1,0.000,0
2459,1024,1024,1.0000,26.497,37.740,1,0.000,0
2460,1024,1024,1.0000,26.135,38.263,1,0.000,0
2461,1024,1024,1.0000,26.376,37.913,1,0.000,0
2462,1024,1024,1.0000,26.478,37.767,1,0.000,0
2463,1024,1024,1.0000,26.523,37.703,1,0.000,0
2464,1024,1024,1.0000,26.502,37.733,1,0.000,0
2465,1024,1024,1.0000,26.166,38.218,1,0.000,0
2466,1024,1024,1.0000,26.537,37.683,1,0.000,0
2467,1024,1024,1.0000,26.433,37.831,1,0.000,0
2468,1024,1024,1.0000,26.563,37.646,1,0.000,0
2469,1024,1024,1.0000,26.990,37.051,1,0.000,0
2470,1024,1024,1.0000,26.148,38.244,1,0.000,0
2471,1024,1024,1.0000,26.410,37.864,1,0.000,0
2472,1024,1024,1.0000,26.560,37.651,1,0.000,0
2473,1024,1024,1.0000,26.497,37.740,1,0.000,0
2474,1024,1024,1.0000,26.503,37.732,1,0.000,0
2475,1024,1024,1.0000,26.308,38.011,1,0.000,0
2476,1024,1024,1.0000,26.616,37.571,1,0.000,0
2477,1024,1024,1.0000,26.439,37.823,1,0.000,0
2478,1024,1024,1.0000,26.761,37.368,1,0.000,0
2479,1024,1024,1.0000,27.754,36.031,1,0.000,0
2480,1024,1024,1.0000,27.691,36.113,1,0.000,0
2481,1024,1024,1.0000,26.898,37.177,1,0.000,0
2482,1024,1024,1.0000,27.689,36.115,1,0.000,0
2483,1024,1024,1.0000,27.313,36.613,1,0.000,0
2484,1024,1024,1.0000,27.642,36.177,1,0.000,0
2485,1024,1024,1.0000,27.557,36.288,1,0.000,0
2486,1024,1024,1.0000,27.275,36.664,1,0.000,0
2487,1024,1024,1.0000,27.394,36.504,1,0.000,0
2488,1024,1024,1.0000,27.679,36.128,1,0.000,0
2489,1024,1024,1.0000,27.473,36.399,1,0.000,0
2490,1024,1024,1.0000,27.676,36.132,1,0.000,0
2491,1024,1024,1.0000,27.952,35.776,1,0.000,0
2492,1024,1024,1.0000,26.988,37.054,1,0.000,0
2493,1024,1024,1.0000,26.534,37.687,1,0.000,0
2494,1024,1024,1.0000,26.628,37.554,1,0.000,0
2495,1024,1024,1.0000,26.534,37.687,1,0.000,0
2496,1024,1024,1.0000,26.484,37.759,1,0.000,0
2497,1024,1024,1.0000,26.182,38.194,1,0.000,0
2498,1024,1024,1.0000,26.468,37.781,1,0.000,0
2499,1024,1024,1.0000,26.454,37.801,1,0.000,0
2500,1024,1024,1.0000,26.578,37.625,1,0.000,0
2501,1024,1024,1.0000,26.508,37.724,1,0.000,0
