step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
961,1024,1024,1.0000,26.238,38.113,1,0.000,0
962,1024,1024,1.0000,26.271,38.065,1,0.000,0
963,1024,1024,1.0000,26.296,38.029,1,0.000,0
964,1024,1024,1.0000,26.749,37.385,1,0.000,0
965,1024,1024,1.0000,25.944,38.545,1,0.000,0
966,1024,1024,1.0000,26.301,38.021,1,0.000,0
967,1024,1024,1.0000,26.065,38.366,1,0.000,0
968,1024,1024,1.0000,26.127,38.275,1,0.000,0
969,1024,1024,1.0000,25.946,38.542,1,0.000,0
970,1024,1024,1.0000,26.070,38.358,1,0.000,0
971,1024,1024,1.0000,26.214,38.148,1,0.000,0
972,1024,1024,1.0000,25.958,38.524,1,0.000,0
973,1024,1024,1.0000,26.347,37.955,1,0.000,0
974,1024,1024,1.0000,25.798,38.763,1,0.000,0
975,1024,1024,1.0000,26.502,37.733,1,0.000,0
976,1024,1024,1.0000,26.636,37.543,1,0.000,0
977,1024,1024,1.0000,26.235,38.117,1,0.000,0
978,1024,1024,1.0000,26.214,38.148,1,0.000,0
979,1024,1024,1.0000,25.893,38.620,1,0.000,0
980,1024,1024,1.0000,26.232,38.121,1,0.000,0
981,1024,1024,1.0000,26.126,38.276,1,0.000,0
982,1024,1024,1.0000,26.489,37.752,1,0.000,0
983,1024,1024,1.0000,25.849,38.686,1,0.000,0
984,1024,1024,1.0000,26.220,38.139,1,0.000,0
985,1024,1024,1.0000,26.158,38.229,1,0.000,0
986,1024,1024,1.0000,26.240,38.110,1,0.000,0
987,1024,1024,1.0000,26.192,38.180,1,0.000,0
988,1024,1024,1.0000,26.430,37.836,1,0.000,0
989,1024,1024,1.0000,26.188,38.185,1,0.000,0
990,1024,1024,1.0000,26.144,38.250,1,0.000,0
991,1024,1024,1.0000,26.158,38.229,1,0.000,0
992,1024,1024,1.0000,26.222,38.136,1,0.000,0
993,1024,1024,1.0000,25.832,38.712,1,0.000,0
994,1024,1024,1.0000,26.180,38.197,1,0.000,0
995,1024,1024,1.0000,26.273,38.062,1,0.000,0
996,1024,1024,1.0000,26.158,38.229,1,0.000,0
997,1024,1024,1.0000,25.918,38.583,1,0.000,0
998,1024,1024,1.0000,26.212,38.150,1,0.000,0
999,1024,1024,1.0000,26.816,37.291,1,0.000,0
1000,1024,1024,1.0000,26.128,38.273,1,0.000,0
1001,1024,1024,1.0000,26.164,38.220,1,0.000,0
1002,1024,1024,1.0000,25.895,38.617,1,0.000,0
1003,1024,1024,1.0000,25.812,38.742,1,0.000,0
1004,1024,1024,1.0000,26.237,38.114,1,0.000,0
1005,1024,1024,1.0000,26.150,38.241,1,0.000,0
1006,1024,1024,1.0000,26.091,38.327,1,0.000,0
1007,1024,1024,1.0000,25.802,38.757,1,0.000,0
1008,1024,1024,1.0000,26.163,38.222,1,0.000,0
1009,1024,1024,1.0000,26.071,38.357,1,0.000,0
1010,1024,1024,1.0000,26.267,38.071,1,0.000,0
1011,1024,1024,1.0000,26.951,37.104,1,0.000,0
1012,1024,1024,1.0000,25.843,38.695,1,0.000,0
1013,1024,1024,1.0000,26.283,38.047,1,0.000,0
1014,1024,1024,1.0000,26.140,38.256,1,0.000,0
1015,1024,1024,1.0000,26.207,38.158,1,0.000,0
1016,1024,1024,1.0000,26.103,38.310,1,0.000,0
1017,1024,1024,1.0000,25.853,38.680,1,0.000,0
1018,1024,1024,1.0000,26.243,38.105,1,0.000,0
1019,1024,1024,1.0000,26.296,38.029,1,0.000,0
1020,1024,1024,1.0000,25.883,38.635,1,0.000,0
1021,1024,1024,1.0000,26.190,38.183,1,0.000,0
1022,1024,1024,1.0000,27.954,35.773,1,0.000,0
1023,1024,1024,1.0000,27.858,35.896,1,0.000,0
1024,1024,1024,1.0000,27.155,36.826,1,0.000,0
1025,1024,1024,1.0000,27.446,36.435,1,0.000,0
1026,1024,1024,1.0000,27.469,36.405,1,0.000,0
1027,1024,1024,1.0000,27.121,36.872,1,0.000,0
1028,1024,1024,1.0000,27.564,36.279,1,0.000,0
1029,1024,1024,1.0000,27.568,36.274,1,0.000,0
1030,1024,1024,1.0000,27.498,36.366,1,0.000,0
1031,1024,1024,1.0000,27.493,36.373,1,0.000,0
1032,1024,1024,1.0000,27.247,36.701,1,0.000,0
1033,1024,1024,1.0000,27.235,36.717,1,0.000,0
1034,1024,1024,1.0000,27.208,36.754,1,0.000,0
1035,1024,1024,1.0000,26.393,37.889,1,0.000,0
1036,1024,1024,1.0000,26.265,38.073,1,0.000,0
1037,1024,1024,1.0000,25.982,38.488,1,0.000,0
1038,1024,1024,1.0000,26.142,38.253,1,0.000,0
1039,1024,1024,1.0000,26.268,38.069,1,0.000,0
1040,1024,1024,1.0000,26.065,38.366,1,0.000,0
1041,1024,1024,1.0000,26.243,38.105,1,0.000,0
1042,1024,1024,1.0000,25.846,38.691,1,0.000,0
1043,1024,1024,1.0000,25.964,38.515,1,0.000,0
1044,1024,1024,1.0000,26.367,37.926,1,0.000,0
1045,1024,1024,1.0000,26.193,38.178,1,0.000,0
1046,1024,1024,1.0000,26.783,37.337,1,0.000,0
1047,1024,1024,1.0000,25.820,38.730,1,0.000,0
1048,1024,1024,1.0000,26.333,37.975,1,0.000,0
1049,1024,1024,1.0000,26.173,38.207,1,0.000,0
1050,1024,1024,1.0000,26.327,37.984,1,0.000,0
1051,1024,1024,1.0000,26.311,38.007,1,0.000,0
1052,1024,1024,1.0000,25.621,39.030,1,0.000,0
1053,1024,1024,1.0000,26.234,38.118,1,0.000,0
1054,1024,1024,1.0000,26.229,38.126,1,0.000,0
1055,1024,1024,1.0000,26.100,38.314,1,0.000,0
1056,1024,1024,1.0000,25.998,38.464,1,0.000,0
1057,1024,1024,1.0000,25.944,38.545,1,0.000,0
1058,1024,1024,1.0000,26.332,37.977,1,0.000,0
1059,1024,1024,1.0000,26.591,37.607,1,0.000,0
1060,1024,1024,1.0000,26.464,37.787,1,0.000,0
1061,1024,1024,1.0000,25.870,38.655,1,0.000,0
1062,1024,1024,1.0000,26.158,38.229,1,0.000,0
