step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
961,1024,1024,1.0000,25.891,38.623,1,0.000,0
962,1024,1024,1.0000,26.313,38.004,1,0.000,0
963,1024,1024,1.0000,26.117,38.289,1,0.000,0
964,1024,1024,1.0000,26.219,38.140,1,0.000,0
965,1024,1024,1.0000,25.926,38.571,1,0.000,0
966,1024,1024,1.0000,26.202,38.165,1,0.000,0
967,1024,1024,1.0000,26.424,37.844,1,0.000,0
968,1024,1024,1.0000,26.305,38.016,1,0.000,0
969,1024,1024,1.0000,26.173,38.207,1,0.000,0
970,1024,1024,1.0000,26.216,38.145,1,0.000,0
971,1024,1024,1.0000,26.263,38.076,1,0.000,0
972,1024,1024,1.0000,26.359,37.938,1,0.000,0
973,1024,1024,1.0000,26.285,38.045,1,0.000,0
974,1024,1024,1.0000,26.233,38.120,1,0.000,0
975,1024,1024,1.0000,25.884,38.634,1,0.000,0
976,1024,1024,1.0000,26.252,38.092,1,0.000,0
977,1024,1024,1.0000,26.256,38.087,1,0.000,0
978,1024,1024,1.0000,26.515,37.715,1,0.000,0
979,1024,1024,1.0000,25.771,38.803,1,0.000,0
980,1024,1024,1.0000,26.030,38.417,1,0.000,0
981,1024,1024,1.0000,25.973,38.502,1,0.000,0
982,1024,1024,1.0000,26.951,37.104,1,0.000,0
983,1024,1024,1.0000,25.958,38.524,1,0.000,0
984,1024,1024,1.0000,25.866,38.661,1,0.000,0
985,1024,1024,1.0000,26.009,38.448,1,0.000,0
986,1024,1024,1.0000,25.862,38.667,1,0.000,0
987,1024,1024,1.0000,26.317,37.998,1,0.000,0
988,1024,1024,1.0000,26.166,38.218,1,0.000,0
989,1024,1024,1.0000,26.180,38.197,1,0.000,0
990,1024,1024,1.0000,25.899,38.612,1,0.000,0
991,1024,1024,1.0000,25.839,38.701,1,0.000,0
992,1024,1024,1.0000,26.234,38.118,1,0.000,0
993,1024,1024,1.0000,26.203,38.164,1,0.000,0
994,1024,1024,1.0000,26.322,37.991,1,0.000,0
995,1024,1024,1.0000,25.863,38.665,1,0.000,0
996,1024,1024,1.0000,26.173,38.207,1,0.000,0
997,1024,1024,1.0000,26.205,38.161,1,0.000,0
998,1024,1024,1.0000,26.667,37.500,1,0.000,0
999,1024,1024,1.0000,26.122,38.282,1,0.000,0
1000,1024,1024,1.0000,25.950,38.536,1,0.000,0
1001,1024,1024,1.0000,26.292,38.034,1,0.000,0
1002,1024,1024,1.0000,26.225,38.132,1,0.000,0
1003,1024,1024,1.0000,26.293,38.033,1,0.000,0
1004,1024,1024,1.0000,26.062,38.370,1,0.000,0
1005,1024,1024,1.0000,25.975,38.499,1,0.000,0
1006,1024,1024,1.0000,26.395,37.886,1,0.000,0
1007,1024,1024,1.0000,26.344,37.959,1,0.000,0
1008,1024,1024,1.0000,26.380,37.908,1,0.000,0
1009,1024,1024,1.0000,26.664,37.504,1,0.000,0
1010,1024,1024,1.0000,25.839,38.701,1,0.000,0
1011,1024,1024,1.0000,26.264,38.075,1,0.000,0
1012,1024,1024,1.0000,26.211,38.152,1,0.000,0
1013,1024,1024,1.0000,26.340,37.965,1,0.000,0
1014,1024,1024,1.0000,25.975,38.499,1,0.000,0
1015,1024,1024,1.0000,26.200,38.168,1,0.000,0
1016,1024,1024,1.0000,25.951,38.534,1,0.000,0
1017,1024,1024,1.0000,27.374,36.531,1,0.000,0
1018,1024,1024,1.0000,27.754,36.031,1,0.000,0
1019,1024,1024,1.0000,27.115,36.880,1,0.000,0
1020,1024,1024,1.0000,27.283,36.653,1,0.000,0
1021,1024,1024,1.0000,27.860,35.894,1,0.000,0
1022,1024,1024,1.0000,27.471,36.402,1,0.000,0
1023,1024,1024,1.0000,27.082,36.925,1,0.000,0
1024,1024,1024,1.0000,27.337,36.580,1,0.000,0
1025,1024,1024,1.0000,27.037,36.986,1,0.000,0
1026,1024,1024,1.0000,27.184,36.786,1,0.000,0
1027,1024,1024,1.0000,27.309,36.618,1,0.000,0
1028,1024,1024,1.0000,27.669,36.142,1,0.000,0
1029,1024,1024,1.0000,26.929,37.135,1,0.000,0
1030,1024,1024,1.0000,25.912,38.592,1,0.000,0
1031,1024,1024,1.0000,26.152,38.238,1,0.000,0
1032,1024,1024,1.0000,26.561,37.649,1,0.000,0
1033,1024,1024,1.0000,26.307,38.013,1,0.000,0
1034,1024,1024,1.0000,26.228,38.127,1,0.000,0
1035,1024,1024,1.0000,25.918,38.583,1,0.000,0
1036,1024,1024,1.0000,26.300,38.023,1,0.000,0
1037,1024,1024,1.0000,26.189,38.184,1,0.000,0
1038,1024,1024,1.0000,26.263,38.076,1,0.000,0
1039,1024,1024,1.0000,26.430,37.836,1,0.000,0
1040,1024,1024,1.0000,25.944,38.545,1,0.000,0
1041,1024,1024,1.0000,26.234,38.118,1,0.000,0
1042,1024,1024,1.0000,26.197,38.172,1,0.000,0
1043,1024,1024,1.0000,26.488,37.753,1,0.000,0
1044,1024,1024,1.0000,26.218,38.142,1,0.000,0
1045,1024,1024,1.0000,26.292,38.034,1,0.000,0
1046,1024,1024,1.0000,26.282,38.049,1,0.000,0
1047,1024,1024,1.0000,26.313,38.004,1,0.000,0
1048,1024,1024,1.0000,26.319,37.995,1,0.000,0
1049,1024,1024,1.0000,25.927,38.570,1,0.000,0
1050,1024,1024,1.0000,26.146,38.247,1,0.000,0
1051,1024,1024,1.0000,26.224,38.133,1,0.000,0
1052,1024,1024,1.0000,26.185,38.190,1,0.000,0
1053,1024,1024,1.0000,26.207,38.158,1,0.000,0
1054,1024,1024,1.0000,26.020,38.432,1,0.000,0
1055,1024,1024,1.0000,26.443,37.817,1,0.000,0
1056,1024,1024,1.0000,26.085,38.336,1,0.000,0
1057,1024,1024,1.0000,26.742,37.394,1,0.000,0
1058,1024,1024,1.0000,26.357,37.941,1,0.000,0
1059,1024,1024,1.0000,25.850,38.685,1,0.000,0
1060,1024,1024,1.0000,26.343,37.961,1,0.000,0
1061,1024,1024,1.0000,27.004,37.032,1,0.000,0
1062,1024,1024,1.0000,26.172,38.209,1,0.000,0
