step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
961,1024,1024,1.0000,25.933,38.561,1,0.000,0
962,1024,1024,1.0000,26.201,38.166,1,0.000,0
963,1024,1024,1.0000,26.172,38.209,1,0.000,0
964,1024,1024,1.0000,26.373,37.918,1,0.000,0
965,1024,1024,1.0000,25.874,38.649,1,0.000,0
966,1024,1024,1.0000,25.920,38.580,1,0.000,0
967,1024,1024,1.0000,26.229,38.126,1,0.000,0
968,1024,1024,1.0000,26.256,38.087,1,0.000,0
969,1024,1024,1.0000,26.137,38.260,1,0.000,0
970,1024,1024,1.0000,26.482,37.761,1,0.000,0
971,1024,1024,1.0000,26.220,38.139,1,0.000,0
972,1024,1024,1.0000,26.163,38.222,1,0.000,0
973,1024,1024,1.0000,26.153,38.237,1,0.000,0
974,1024,1024,1.0000,26.234,38.118,1,0.000,0
975,1024,1024,1.0000,25.864,38.664,1,0.000,0
976,1024,1024,1.0000,26.211,38.152,1,0.000,0
977,1024,1024,1.0000,26.263,38.076,1,0.000,0
978,1024,1024,1.0000,26.176,38.203,1,0.000,0
979,1024,1024,1.0000,25.942,38.548,1,0.000,0
980,1024,1024,1.0000,26.179,38.199,1,0.000,0
981,1024,1024,1.0000,26.556,37.656,1,0.000,0
982,1024,1024,1.0000,26.281,38.050,1,0.000,0
983,1024,1024,1.0000,26.083,38.339,1,0.000,0
984,1024,1024,1.0000,25.862,38.667,1,0.000,0
985,1024,1024,1.0000,26.839,37.259,1,0.000,0
986,1024,1024,1.0000,27.482,36.387,1,0.000,0
987,1024,1024,1.0000,26.754,37.378,1,0.000,0
988,1024,1024,1.0000,27.245,36.704,1,0.000,0
989,1024,1024,1.0000,27.223,36.734,1,0.000,0
990,1024,1024,1.0000,26.996,37.043,1,0.000,0
991,1024,1024,1.0000,26.904,37.169,1,0.000,0
992,1024,1024,1.0000,28.037,35.667,1,0.000,0
993,1024,1024,1.0000,27.300,36.630,1,0.000,0
994,1024,1024,1.0000,26.892,37.186,1,0.000,0
995,1024,1024,1.0000,26.939,37.121,1,0.000,0
996,1024,1024,1.0000,27.071,36.940,1,0.000,0
997,1024,1024,1.0000,27.188,36.781,1,0.000,0
998,1024,1024,1.0000,26.653,37.519,1,0.000,0
999,1024,1024,1.0000,27.170,36.805,1,0.000,0
1000,1024,1024,1.0000,26.956,37.097,1,0.000,0
1001,1024,1024,1.0000,27.201,36.763,1,0.000,0
1002,1024,1024,1.0000,26.994,37.045,1,0.000,0
1003,1024,1024,1.0000,27.355,36.556,1,0.000,0
1004,1024,1024,1.0000,27.668,36.143,1,0.000,0
1005,1024,1024,1.0000,27.462,36.414,1,0.000,0
1006,1024,1024,1.0000,27.345,36.570,1,0.000,0
1007,1024,1024,1.0000,26.612,37.577,1,0.000,0
1008,1024,1024,1.0000,27.600,36.232,1,0.000,0
1009,1024,1024,1.0000,26.522,37.705,1,0.000,0
1010,1024,1024,1.0000,26.384,37.902,1,0.000,0
1011,1024,1024,1.0000,25.904,38.604,1,0.000,0
1012,1024,1024,1.0000,26.285,38.045,1,0.000,0
1013,1024,1024,1.0000,26.182,38.194,1,0.000,0
1014,1024,1024,1.0000,26.347,37.955,1,0.000,0
1015,1024,1024,1.0000,26.175,38.204,1,0.000,0
1016,1024,1024,1.0000,26.522,37.705,1,0.000,0
1017,1024,1024,1.0000,26.340,37.965,1,0.000,0
1018,1024,1024,1.0000,26.286,38.043,1,0.000,0
1019,1024,1024,1.0000,26.318,37.997,1,0.000,0
1020,1024,1024,1.0000,26.272,38.063,1,0.000,0
1021,1024,1024,1.0000,25.810,38.745,1,0.000,0
1022,1024,1024,1.0000,26.386,37.899,1,0.000,0
1023,1024,1024,1.0000,26.236,38.116,1,0.000,0
1024,1024,1024,1.0000,26.218,38.142,1,0.000,0
1025,1024,1024,1.0000,25.867,38.659,1,0.000,0
1026,1024,1024,1.0000,26.881,37.201,1,0.000,0
1027,1024,1024,1.0000,26.814,37.294,1,0.000,0
1028,1024,1024,1.0000,26.232,38.121,1,0.000,0
1029,1024,1024,1.0000,26.214,38.148,1,0.000,0
1030,1024,1024,1.0000,26.015,38.439,1,0.000,0
1031,1024,1024,1.0000,25.877,38.644,1,0.000,0
1032,1024,1024,1.0000,26.265,38.073,1,0.000,0
1033,1024,1024,1.0000,26.218,38.142,1,0.000,0
1034,1024,1024,1.0000,26.237,38.114,1,0.000,0
1035,1024,1024,1.0000,26.079,38.345,1,0.000,0
1036,1024,1024,1.0000,26.312,38.005,1,0.000,0
1037,1024,1024,1.0000,26.345,37.958,1,0.000,0
1038,1024,1024,1.0000,26.273,38.062,1,0.000,0
1039,1024,1024,1.0000,26.171,38.210,1,0.000,0
1040,1024,1024,1.0000,26.424,37.844,1,0.000,0
1041,1024,1024,1.0000,26.091,38.327,1,0.000,0
1042,1024,1024,1.0000,26.215,38.146,1,0.000,0
1043,1024,1024,1.0000,26.207,38.158,1,0.000,0
1044,1024,1024,1.0000,25.967,38.510,1,0.000,0
1045,1024,1024,1.0000,26.057,38.377,1,0.000,0
1046,1024,1024,1.0000,26.249,38.097,1,0.000,0
1047,1024,1024,1.0000,26.166,38.218,1,0.000,0
1048,1024,1024,1.0000,26.230,38.124,1,0.000,0
1049,1024,1024,1.0000,26.039,38.404,1,0.000,0
1050,1024,1024,1.0000,25.855,38.677,1,0.000,0
1051,1024,1024,1.0000,26.339,37.967,1,0.000,0
1052,1024,1024,1.0000,26.499,37.737,1,0.000,0
1053,1024,1024,1.0000,26.241,38.108,1,0.000,0
1054,1024,1024,1.0000,25.830,38.715,1,0.000,0
1055,1024,1024,1.0000,26.190,38.183,1,0.000,0
1056,1024,1024,1.0000,26.195,38.175,1,0.000,0
1057,1024,1024,1.0000,26.214,38.148,1,0.000,0
1058,1024,1024,1.0000,26.204,38.162,1,0.000,0
1059,1024,1024,1.0000,25.847,38.689,1,0.000,0
1060,1024,1024,1.0000,26.188,38.185,1,0.000,0
1061,1024,1024,1.0000,26.625,37.559,1,0.000,0
1062,1024,1024,1.0000,27.746,36.041,1,0.000,0
1063,1024,1024,1.0000,27.475,36.397,1,0.000,0
1064,1024,1024,1.0000,26.626,37.557,1,0.000,0
1065,1024,1024,1.0000,27.481,36.389,1,0.000,0
1066,1024,1024,1.0000,27.292,36.641,1,0.000,0
1067,1024,1024,1.0000,27.533,36.320,1,0.000,0
1068,1024,1024,1.0000,26.990,37.051,1,0.000,0
1069,1024,1024,1.0000,27.032,36.993,1,0.000,0
1070,1024,1024,1.0000,26.772,37.352,1,0.000,0
1071,1024,1024,1.0000,27.457,36.421,1,0.000,0
1072,1024,1024,1.0000,27.607,36.223,1,0.000,0
1073,1024,1024,1.0000,27.114,36.881,1,0.000,0
1074,1024,1024,1.0000,27.015,37.016,1,0.000,0
1075,1024,1024,1.0000,26.476,37.770,1,0.000,0
1076,1024,1024,1.0000,26.479,37.766,1,0.000,0
1077,1024,1024,1.0000,26.027,38.422,1,0.000,0
1078,1024,1024,1.0000,26.280,38.052,1,0.000,0
1079,1024,1024,1.0000,25.946,38.542,1,0.000,0
1080,1024,1024,1.0000,26.083,38.339,1,0.000,0
1081,1024,1024,1.0000,26.190,38.183,1,0.000,0
1082,1024,1024,1.0000,26.227,38.129,1,0.000,0
1083,1024,1024,1.0000,26.364,37.931,1,0.000,0
1084,1024,1024,1.0000,26.090,38.329,1,0.000,0
1085,1024,1024,1.0000,26.064,38.367,1,0.000,0
1086,1024,1024,1.0000,26.692,37.464,1,0.000,0
1087,1024,1024,1.0000,26.191,38.181,1,0.000,0
1088,1024,1024,1.0000,26.158,38.229,1,0.000,0
1089,1024,1024,1.0000,26.018,38.435,1,0.000,0
1090,1024,1024,1.0000,26.342,37.962,1,0.000,0
1091,1024,1024,1.0000,26.254,38.089,1,0.000,0
1092,1024,1024,1.0000,26.165,38.219,1,0.000,0
1093,1024,1024,1.0000,26.265,38.073,1,0.000,0
1094,1024,1024,1.0000,25.775,38.797,1,0.000,0
1095,1024,1024,1.0000,26.306,38.014,1,0.000,0
1096,1024,1024,1.0000,26.311,38.007,1,0.000,0
1097,1024,1024,1.0000,26.198,38.171,1,0.000,0
1098,1024,1024,1.0000,26.671,37.494,1,0.000,0
1099,1024,1024,1.0000,26.091,38.327,1,0.000,0
1100,1024,1024,1.0000,26.160,38.226,1,0.000,0
1101,1024,1024,1.0000,26.073,38.354,1,0.000,0
1102,1024,1024,1.0000,26.117,38.289,1,0.000,0
1103,1024,1024,1.0000,25.910,38.595,1,0.000,0
1104,1024,1024,1.0000,25.898,38.613,1,0.000,0
1105,1024,1024,1.0000,26.169,38.213,1,0.000,0
1106,1024,1024,1.0000,26.193,38.178,1,0.000,0
1107,1024,1024,1.0000,26.129,38.272,1,0.000,0
1108,1024,1024,1.0000,25.943,38.546,1,0.000,0
1109,1024,1024,1.0000,26.197,38.172,1,0.000,0
1110,1024,1024,1.0000,26.287,38.042,1,0.000,0
1111,1024,1024,1.0000,26.818,37.288,1,0.000,0
1112,1024,1024,1.0000,26.206,38.159,1,0.000,0
1113,1024,1024,1.0000,25.887,38.629,1,0.000,0
1114,1024,1024,1.0000,26.100,38.314,1,0.000,0
1115,1024,1024,1.0000,26.167,38.216,1,0.000,0
1116,1024,1024,1.0000,26.312,38.005,1,0.000,0
1117,1024,1024,1.0000,25.873,38.650,1,0.000,0
1118,1024,1024,1.0000,25.931,38.564,1,0.000,0
1119,1024,1024,1.0000,26.154,38.235,1,0.000,0
1120,1024,1024,1.0000,26.213,38.149,1,0.000,0
1121,1024,1024,1.0000,26.195,38.175,1,0.000,0
1122,1024,1024,1.0000,26.526,37.699,1,0.000,0
1123,1024,1024,1.0000,26.217,38.143,1,0.000,0
1124,1024,1024,1.0000,26.200,38.168,1,0.000,0
1125,1024,1024,1.0000,26.183,38.193,1,0.000,0
1126,1024,1024,1.0000,26.276,38.058,1,0.000,0
1127,1024,1024,1.0000,25.820,38.730,1,0.000,0
1128,1024,1024,1.0000,26.283,38.047,1,0.000,0
1129,1024,1024,1.0000,26.356,37.942,1,0.000,0
1130,1024,1024,1.0000,26.270,38.066,1,0.000,0
1131,1024,1024,1.0000,26.010,38.447,1,0.000,0
1132,1024,1024,1.0000,26.083,38.339,1,0.000,0
1133,1024,1024,1.0000,26.996,37.043,1,0.000,0
1134,1024,1024,1.0000,26.191,38.181,1,0.000,0
1135,1024,1024,1.0000,26.164,38.220,1,0.000,0
1136,1024,1024,1.0000,25.950,38.536,1,0.000,0
1137,1024,1024,1.0000,25.926,38.571,1,0.000,0
1138,1024,1024,1.0000,26.113,38.295,1,0.000,0
1139,1024,1024,1.0000,27.499,36.365,1,0.000,0
1140,1024,1024,1.0000,26.814,37.294,1,0.000,0
1141,1024,1024,1.0000,27.129,36.861,1,0.000,0
1142,1024,1024,1.0000,26.684,37.476,1,0.000,0
1143,1024,1024,1.0000,27.501,36.362,1,0.000,0
1144,1024,1024,1.0000,27.580,36.258,1,0.000,0
1145,1024,1024,1.0000,27.452,36.427,1,0.000,0
1146,1024,1024,1.0000,28.143,35.533,1,0.000,0
1147,1024,1024,1.0000,27.190,36.778,1,0.000,0
1148,1024,1024,1.0000,26.781,37.340,1,0.000,0
1149,1024,1024,1.0000,27.414,36.478,1,0.000,0
1150,1024,1024,1.0000,27.109,36.888,1,0.000,0
1151,1024,1024,1.0000,27.497,36.368,1,0.000,0
1152,1024,1024,1.0000,26.800,37.313,1,0.000,0
1153,1024,1024,1.0000,26.040,38.402,1,0.000,0
1154,1024,1024,1.0000,26.185,38.190,1,0.000,0
1155,1024,1024,1.0000,26.192,38.180,1,0.000,0
1156,1024,1024,1.0000,26.281,38.050,1,0.000,0
1157,1024,1024,1.0000,26.319,37.995,1,0.000,0
1158,1024,1024,1.0000,26.102,38.311,1,0.000,0
1159,1024,1024,1.0000,26.352,37.948,1,0.000,0
1160,1024,1024,1.0000,26.263,38.076,1,0.000,0
1161,1024,1024,1.0000,26.249,38.097,1,0.000,0
1162,1024,1024,1.0000,26.034,38.411,1,0.000,0
1163,1024,1024,1.0000,26.274,38.060,1,0.000,0
1164,1024,1024,1.0000,26.254,38.089,1,0.000,0
1165,1024,1024,1.0000,26.423,37.846,1,0.000,0
1166,1024,1024,1.0000,26.408,37.867,1,0.000,0
1167,1024,1024,1.0000,25.884,38.634,1,0.000,0
1168,1024,1024,1.0000,26.874,37.211,1,0.000,0
1169,1024,1024,1.0000,26.213,38.149,1,0.000,0
1170,1024,1024,1.0000,26.183,38.193,1,0.000,0
1171,1024,1024,1.0000,25.944,38.545,1,0.000,0
1172,1024,1024,1.0000,25.863,38.665,1,0.000,0
1173,1024,1024,1.0000,26.283,38.047,1,0.000,0
1174,1024,1024,1.0000,26.379,37.909,1,0.000,0
1175,1024,1024,1.0000,26.301,38.021,1,0.000,0
1176,1024,1024,1.0000,25.988,38.479,1,0.000,0
1177,1024,1024,1.0000,26.408,37.867,1,0.000,0
1178,1024,1024,1.0000,26.294,38.031,1,0.000,0
1179,1024,1024,1.0000,26.049,38.389,1,0.000,0
1180,1024,1024,1.0000,26.261,38.079,1,0.000,0
1181,1024,1024,1.0000,26.296,38.029,1,0.000,0
1182,1024,1024,1.0000,26.245,38.102,1,0.000,0
1183,1024,1024,1.0000,26.279,38.053,1,0.000,0
1184,1024,1024,1.0000,26.258,38.084,1,0.000,0
1185,1024,1024,1.0000,26.209,38.155,1,0.000,0
1186,1024,1024,1.0000,25.869,38.656,1,0.000,0
1187,1024,1024,1.0000,26.210,38.153,1,0.000,0
1188,1024,1024,1.0000,26.212,38.150,1,0.000,0
1189,1024,1024,1.0000,26.165,38.219,1,0.000,0
1190,1024,1024,1.0000,25.919,38.582,1,0.000,0
1191,1024,1024,1.0000,26.126,38.276,1,0.000,0
1192,1024,1024,1.0000,26.693,37.463,1,0.000,0
1193,1024,1024,1.0000,26.142,38.253,1,0.000,0
1194,1024,1024,1.0000,26.230,38.124,1,0.000,0
1195,1024,1024,1.0000,25.953,38.531,1,0.000,0
1196,1024,1024,1.0000,26.077,38.348,1,0.000,0
1197,1024,1024,1.0000,26.170,38.212,1,0.000,0
1198,1024,1024,1.0000,26.201,38.166,1,0.000,0
1199,1024,1024,1.0000,26.267,38.071,1,0.000,0
1200,1024,1024,1.0000,25.839,38.701,1,0.000,0
1201,1024,1024,1.0000,26.276,38.058,1,0.000,0
1202,1024,1024,1.0000,26.220,38.139,1,0.000,0
1203,1024,1024,1.0000,26.365,37.929,1,0.000,0
1204,1024,1024,1.0000,26.644,37.532,1,0.000,0
1205,1024,1024,1.0000,25.856,38.676,1,0.000,0
1206,1024,1024,1.0000,26.184,38.191,1,0.000,0
1207,1024,1024,1.0000,26.245,38.102,1,0.000,0
1208,1024,1024,1.0000,26.253,38.091,1,0.000,0
1209,1024,1024,1.0000,25.896,38.616,1,0.000,0
1210,1024,1024,1.0000,25.947,38.540,1,0.000,0
1211,1024,1024,1.0000,26.378,37.910,1,0.000,0
1212,1024,1024,1.0000,26.171,38.210,1,0.000,0
1213,1024,1024,1.0000,25.930,38.565,1,0.000,0
1214,1024,1024,1.0000,25.956,38.527,1,0.000,0
1215,1024,1024,1.0000,26.089,38.330,1,0.000,0
1216,1024,1024,1.0000,28.160,35.511,1,0.000,0
1217,1024,1024,1.0000,27.194,36.773,1,0.000,0
1218,1024,1024,1.0000,27.489,36.378,1,0.000,0
1219,1024,1024,1.0000,27.081,36.926,1,0.000,0
1220,1024,1024,1.0000,27.325,36.597,1,0.000,0
1221,1024,1024,1.0000,27.087,36.918,1,0.000,0
1222,1024,1024,1.0000,27.588,36.248,1,0.000,0
1223,1024,1024,1.0000,27.647,36.170,1,0.000,0
1224,1024,1024,1.0000,27.146,36.838,1,0.000,0
1225,1024,1024,1.0000,27.436,36.448,1,0.000,0
1226,1024,1024,1.0000,26.829,37.273,1,0.000,0
1227,1024,1024,1.0000,27.758,36.026,1,0.000,0
1228,1024,1024,1.0000,27.358,36.552,1,0.000,0
1229,1024,1024,1.0000,27.166,36.811,1,0.000,0
1230,1024,1024,1.0000,25.961,38.519,1,0.000,0
1231,1024,1024,1.0000,26.274,38.060,1,0.000,0
1232,1024,1024,1.0000,26.239,38.111,1,0.000,0
1233,1024,1024,1.0000,26.172,38.209,1,0.000,0
1234,1024,1024,1.0000,26.195,38.175,1,0.000,0
1235,1024,1024,1.0000,25.980,38.491,1,0.000,0
1236,1024,1024,1.0000,25.994,38.470,1,0.000,0
1237,1024,1024,1.0000,25.996,38.467,1,0.000,0
1238,1024,1024,1.0000,26.191,38.181,1,0.000,0
1239,1024,1024,1.0000,26.799,37.315,1,0.000,0
1240,1024,1024,1.0000,25.872,38.652,1,0.000,0
1241,1024,1024,1.0000,26.171,38.210,1,0.000,0
1242,1024,1024,1.0000,26.382,37.905,1,0.000,0
1243,1024,1024,1.0000,26.219,38.140,1,0.000,0
1244,1024,1024,1.0000,26.383,37.903,1,0.000,0
1245,1024,1024,1.0000,25.900,38.610,1,0.000,0
1246,1024,1024,1.0000,26.072,38.355,1,0.000,0
1247,1024,1024,1.0000,26.283,38.047,1,0.000,0
1248,1024,1024,1.0000,26.255,38.088,1,0.000,0
1249,1024,1024,1.0000,25.832,38.712,1,0.000,0
1250,1024,1024,1.0000,25.697,38.915,1,0.000,0
1251,1024,1024,1.0000,26.546,37.670,1,0.000,0
1252,1024,1024,1.0000,26.306,38.014,1,0.000,0
1253,1024,1024,1.0000,26.035,38.410,1,0.000,0
1254,1024,1024,1.0000,26.291,38.036,1,0.000,0
1255,1024,1024,1.0000,26.184,38.191,1,0.000,0
1256,1024,1024,1.0000,26.221,38.137,1,0.000,0
1257,1024,1024,1.0000,26.199,38.169,1,0.000,0
1258,1024,1024,1.0000,26.213,38.149,1,0.000,0
1259,1024,1024,1.0000,25.827,38.719,1,0.000,0
1260,1024,1024,1.0000,26.200,38.168,1,0.000,0
1261,1024,1024,1.0000,26.279,38.053,1,0.000,0
1262,1024,1024,1.0000,26.364,37.931,1,0.000,0
1263,1024,1024,1.0000,26.410,37.864,1,0.000,0
1264,1024,1024,1.0000,26.128,38.273,1,0.000,0
1265,1024,1024,1.0000,26.080,38.344,1,0.000,0
1266,1024,1024,1.0000,26.108,38.302,1,0.000,0
1267,1024,1024,1.0000,26.212,38.150,1,0.000,0
1268,1024,1024,1.0000,25.893,38.620,1,0.000,0
1269,1024,1024,1.0000,25.937,38.555,1,0.000,0
1270,1024,1024,1.0000,26.166,38.218,1,0.000,0
1271,1024,1024,1.0000,26.125,38.278,1,0.000,0
1272,1024,1024,1.0000,26.217,38.143,1,0.000,0
1273,1024,1024,1.0000,25.919,38.582,1,0.000,0
1274,1024,1024,1.0000,26.659,37.511,1,0.000,0
1275,1024,1024,1.0000,26.318,37.997,1,0.000,0
1276,1024,1024,1.0000,26.205,38.161,1,0.000,0
1277,1024,1024,1.0000,26.222,38.136,1,0.000,0
1278,1024,1024,1.0000,25.997,38.466,1,0.000,0
1279,1024,1024,1.0000,26.181,38.196,1,0.000,0
1280,1024,1024,1.0000,26.214,38.148,1,0.000,0
1281,1024,1024,1.0000,26.354,37.945,1,0.000,0
1282,1024,1024,1.0000,25.918,38.583,1,0.000,0
1283,1024,1024,1.0000,25.864,38.664,1,0.000,0
1284,1024,1024,1.0000,26.140,38.256,1,0.000,0
1285,1024,1024,1.0000,26.165,38.219,1,0.000,0
1286,1024,1024,1.0000,26.073,38.354,1,0.000,0
1287,1024,1024,1.0000,26.523,37.703,1,0.000,0
1288,1024,1024,1.0000,26.286,38.043,1,0.000,0
1289,1024,1024,1.0000,26.234,38.118,1,0.000,0
1290,1024,1024,1.0000,26.184,38.191,1,0.000,0
1291,1024,1024,1.0000,26.234,38.118,1,0.000,0
1292,1024,1024,1.0000,25.668,38.959,1,0.000,0
1293,1024,1024,1.0000,27.082,36.925,1,0.000,0
1294,1024,1024,1.0000,27.713,36.084,1,0.000,0
1295,1024,1024,1.0000,27.417,36.474,1,0.000,0
1296,1024,1024,1.0000,27.051,36.967,1,0.000,0
1297,1024,1024,1.0000,27.246,36.703,1,0.000,0
1298,1024,1024,1.0000,27.325,36.597,1,0.000,0
1299,1024,1024,1.0000,27.424,36.464,1,0.000,0
1300,1024,1024,1.0000,27.581,36.257,1,0.000,0
1301,1024,1024,1.0000,27.498,36.366,1,0.000,0
1302,1024,1024,1.0000,27.546,36.303,1,0.000,0
1303,1024,1024,1.0000,27.231,36.723,1,0.000,0
1304,1024,1024,1.0000,27.543,36.307,1,0.000,0
1305,1024,1024,1.0000,27.004,37.032,1,0.000,0
1306,1024,1024,1.0000,26.719,37.427,1,0.000,0
1307,1024,1024,1.0000,26.264,38.075,1,0.000,0
1308,1024,1024,1.0000,25.957,38.525,1,0.000,0
1309,1024,1024,1.0000,26.994,37.045,1,0.000,0
1310,1024,1024,1.0000,26.216,38.145,1,0.000,0
1311,1024,1024,1.0000,26.196,38.174,1,0.000,0
1312,1024,1024,1.0000,26.244,38.104,1,0.000,0
1313,1024,1024,1.0000,25.782,38.787,1,0.000,0
1314,1024,1024,1.0000,26.391,37.892,1,0.000,0
1315,1024,1024,1.0000,26.222,38.136,1,0.000,0
1316,1024,1024,1.0000,26.285,38.045,1,0.000,0
1317,1024,1024,1.0000,25.751,38.833,1,0.000,0
1318,1024,1024,1.0000,25.948,38.539,1,0.000,0
1319,1024,1024,1.0000,26.273,38.062,1,0.000,0
1320,1024,1024,1.0000,26.287,38.042,1,0.000,0
1321,1024,1024,1.0000,26.210,38.153,1,0.000,0
1322,1024,1024,1.0000,26.409,37.866,1,0.000,0
1323,1024,1024,1.0000,26.005,38.454,1,0.000,0
1324,1024,1024,1.0000,26.164,38.220,1,0.000,0
1325,1024,1024,1.0000,26.247,38.100,1,0.000,0
1326,1024,1024,1.0000,25.821,38.728,1,0.000,0
1327,1024,1024,1.0000,26.008,38.450,1,0.000,0
1328,1024,1024,1.0000,26.221,38.137,1,0.000,0
1329,1024,1024,1.0000,26.284,38.046,1,0.000,0
1330,1024,1024,1.0000,26.184,38.191,1,0.000,0
1331,1024,1024,1.0000,26.511,37.720,1,0.000,0
1332,1024,1024,1.0000,25.908,38.598,1,0.000,0
1333,1024,1024,1.0000,26.730,37.411,1,0.000,0
1334,1024,1024,1.0000,26.289,38.039,1,0.000,0
1335,1024,1024,1.0000,26.284,38.046,1,0.000,0
1336,1024,1024,1.0000,26.092,38.326,1,0.000,0
1337,1024,1024,1.0000,26.355,37.943,1,0.000,0
1338,1024,1024,1.0000,26.397,37.883,1,0.000,0
1339,1024,1024,1.0000,26.254,38.089,1,0.000,0
1340,1024,1024,1.0000,26.403,37.874,1,0.000,0
1341,1024,1024,1.0000,25.919,38.582,1,0.000,0
1342,1024,1024,1.0000,25.802,38.757,1,0.000,0
1343,1024,1024,1.0000,26.102,38.311,1,0.000,0
1344,1024,1024,1.0000,26.556,37.656,1,0.000,0
1345,1024,1024,1.0000,26.405,37.872,1,0.000,0
1346,1024,1024,1.0000,25.830,38.715,1,0.000,0
1347,1024,1024,1.0000,26.251,38.094,1,0.000,0
1348,1024,1024,1.0000,26.316,38.000,1,0.000,0
1349,1024,1024,1.0000,26.287,38.042,1,0.000,0
1350,1024,1024,1.0000,26.178,38.200,1,0.000,0
1351,1024,1024,1.0000,25.802,38.757,1,0.000,0
1352,1024,1024,1.0000,26.251,38.094,1,0.000,0
1353,1024,1024,1.0000,26.459,37.794,1,0.000,0
1354,1024,1024,1.0000,26.210,38.153,1,0.000,0
1355,1024,1024,1.0000,26.070,38.358,1,0.000,0
1356,1024,1024,1.0000,26.176,38.203,1,0.000,0
1357,1024,1024,1.0000,26.867,37.220,1,0.000,0
1358,1024,1024,1.0000,26.106,38.305,1,0.000,0
1359,1024,1024,1.0000,26.326,37.985,1,0.000,0
1360,1024,1024,1.0000,25.989,38.478,1,0.000,0
1361,1024,1024,1.0000,25.837,38.704,1,0.000,0
1362,1024,1024,1.0000,26.192,38.180,1,0.000,0
1363,1024,1024,1.0000,26.155,38.234,1,0.000,0
1364,1024,1024,1.0000,25.816,38.736,1,0.000,0
1365,1024,1024,1.0000,25.851,38.683,1,0.000,0
1366,1024,1024,1.0000,26.334,37.974,1,0.000,0
1367,1024,1024,1.0000,26.213,38.149,1,0.000,0
1368,1024,1024,1.0000,26.307,38.013,1,0.000,0
1369,1024,1024,1.0000,26.704,37.448,1,0.000,0
1370,1024,1024,1.0000,26.675,37.488,1,0.000,0
1371,1024,1024,1.0000,27.050,36.969,1,0.000,0
1372,1024,1024,1.0000,27.522,36.335,1,0.000,0
1373,1024,1024,1.0000,27.467,36.407,1,0.000,0
1374,1024,1024,1.0000,26.794,37.322,1,0.000,0
1375,1024,1024,1.0000,27.103,36.896,1,0.000,0
1376,1024,1024,1.0000,26.632,37.549,1,0.000,0
1377,1024,1024,1.0000,27.376,36.528,1,0.000,0
1378,1024,1024,1.0000,27.632,36.190,1,0.000,0
1379,1024,1024,1.0000,27.612,36.216,1,0.000,0
1380,1024,1024,1.0000,28.109,35.576,1,0.000,0
1381,1024,1024,1.0000,27.207,36.755,1,0.000,0
1382,1024,1024,1.0000,27.533,36.320,1,0.000,0
1383,1024,1024,1.0000,27.462,36.414,1,0.000,0
1384,1024,1024,1.0000,26.727,37.415,1,0.000,0
1385,1024,1024,1.0000,27.141,36.845,1,0.000,0
1386,1024,1024,1.0000,26.148,38.244,1,0.000,0
1387,1024,1024,1.0000,25.913,38.591,1,0.000,0
1388,1024,1024,1.0000,26.181,38.196,1,0.000,0
1389,1024,1024,1.0000,26.225,38.132,1,0.000,0
1390,1024,1024,1.0000,26.199,38.169,1,0.000,0
1391,1024,1024,1.0000,25.939,38.552,1,0.000,0
1392,1024,1024,1.0000,27.010,37.023,1,0.000,0
1393,1024,1024,1.0000,26.164,38.220,1,0.000,0
1394,1024,1024,1.0000,26.109,38.301,1,0.000,0
1395,1024,1024,1.0000,26.047,38.392,1,0.000,0
1396,1024,1024,1.0000,25.831,38.713,1,0.000,0
1397,1024,1024,1.0000,26.091,38.327,1,0.000,0
1398,1024,1024,1.0000,26.139,38.257,1,0.000,0
1399,1024,1024,1.0000,26.250,38.095,1,0.000,0
1400,1024,1024,1.0000,25.949,38.537,1,0.000,0
1401,1024,1024,1.0000,26.227,38.129,1,0.000,0
1402,1024,1024,1.0000,26.119,38.286,1,0.000,0
1403,1024,1024,1.0000,26.385,37.900,1,0.000,0
1404,1024,1024,1.0000,26.354,37.945,1,0.000,0
1405,1024,1024,1.0000,25.896,38.616,1,0.000,0
1406,1024,1024,1.0000,26.153,38.237,1,0.000,0
1407,1024,1024,1.0000,26.152,38.238,1,0.000,0
1408,1024,1024,1.0000,26.421,37.849,1,0.000,0
1409,1024,1024,1.0000,26.099,38.316,1,0.000,0
1410,1024,1024,1.0000,25.784,38.784,1,0.000,0
1411,1024,1024,1.0000,26.266,38.072,1,0.000,0
1412,1024,1024,1.0000,26.184,38.191,1,0.000,0
1413,1024,1024,1.0000,26.126,38.276,1,0.000,0
1414,1024,1024,1.0000,26.117,38.289,1,0.000,0
1415,1024,1024,1.0000,26.353,37.946,1,0.000,0
1416,1024,1024,1.0000,26.164,38.220,1,0.000,0
1417,1024,1024,1.0000,26.144,38.250,1,0.000,0
1418,1024,1024,1.0000,26.053,38.383,1,0.000,0
1419,1024,1024,1.0000,25.864,38.664,1,0.000,0
1420,1024,1024,1.0000,26.176,38.203,1,0.000,0
1421,1024,1024,1.0000,25.857,38.674,1,0.000,0
1422,1024,1024,1.0000,25.992,38.473,1,0.000,0
1423,1024,1024,1.0000,26.005,38.454,1,0.000,0
1424,1024,1024,1.0000,25.939,38.552,1,0.000,0
1425,1024,1024,1.0000,26.253,38.091,1,0.000,0
1426,1024,1024,1.0000,26.253,38.091,1,0.000,0
